ID,Age,Gender,Income,Balance,Vintage,Transaction_Status,Product_Holdings,Credit_Card,Credit_Category
7d2a4040,51.0,0.0,3.0,1616738.4899999998,4.0,1.0,1.0,1.0,0.0
e5356ff7,38.0,1.0,1.0,1110174.75,0.0,0.0,1.0,0.0,0.0
824656e5,37.0,0.0,1.0,1330305.39,3.0,1.0,1.0,1.0,0.0
66b79b8a,49.0,1.0,3.0,124008.38999999998,1.0,0.0,1.0,1.0,0.0
19422b05,32.0,1.0,0.0,725505.75,3.0,0.0,1.0,1.0,2.0
b627344a,55.0,0.0,2.0,588781.4400000001,2.0,1.0,1.0,1.0,1.0
74e79491,49.0,0.0,0.0,943123.86,3.0,1.0,0.0,1.0,1.0
a638dacc,26.0,1.0,0.0,1869568.92,3.0,1.0,0.0,1.0,2.0
2f9c8e30,49.0,0.0,0.0,584640.36,3.0,0.0,1.0,1.0,0.0
ce93f8f1,44.0,1.0,2.0,446643.54,4.0,0.0,2.0,1.0,0.0
928d7d80,37.0,1.0,0.0,870532.74,2.0,1.0,0.0,1.0,0.0
c2e4c5e4,42.0,1.0,2.0,1171402.38,3.0,0.0,1.0,1.0,0.0
2cd6f849,34.0,1.0,1.0,1449888.03,5.0,0.0,1.0,1.0,1.0
a1512e71,40.0,1.0,1.0,737161.2000000001,1.0,1.0,1.0,0.0,0.0
14530138,42.0,1.0,2.0,1425156.75,3.0,0.0,0.0,0.0,0.0
8b16a41f,30.0,1.0,3.0,868232.61,3.0,1.0,1.0,0.0,0.0
e0ca4ecb,48.0,0.0,0.0,111729.96,3.0,1.0,0.0,0.0,1.0
0e40db01,40.0,1.0,2.0,1582798.14,3.0,1.0,0.0,1.0,1.0
9a2961e3,37.0,1.0,0.0,948566.34,1.0,0.0,1.0,1.0,0.0
10848b4a,35.0,1.0,1.0,835546.77,1.0,1.0,0.0,1.0,1.0
0be9e41b,39.0,0.0,1.0,111528.0,2.0,1.0,1.0,0.0,1.0
d6b08236,43.0,1.0,0.0,2024401.59,2.0,1.0,0.0,0.0,0.0
8580578a,28.0,0.0,3.0,982698.66,4.0,0.0,0.0,1.0,1.0
f713ced1,56.0,1.0,0.0,1511296.56,3.0,0.0,0.0,0.0,2.0
578090ae,37.0,0.0,1.0,1040191.11,2.0,0.0,1.0,1.0,1.0
f342f442,48.0,1.0,3.0,532075.5,0.0,0.0,2.0,0.0,0.0
41dfbe8e,39.0,1.0,0.0,761897.25,1.0,0.0,1.0,1.0,0.0
6579a9d4,60.0,0.0,0.0,246311.82,3.0,1.0,1.0,1.0,0.0
77404b2b,31.0,0.0,1.0,624777.21,3.0,1.0,0.0,1.0,0.0
868b5ab2,38.0,0.0,0.0,337082.76,4.0,1.0,0.0,0.0,0.0
3803c255,33.0,0.0,3.0,1453755.2399999998,4.0,0.0,0.0,0.0,0.0
61353c51,31.0,1.0,2.0,202105.08,1.0,1.0,0.0,1.0,0.0
7f7dbee1,29.0,1.0,0.0,779556.33,3.0,1.0,2.0,0.0,0.0
ada80c1f,34.0,0.0,0.0,761275.98,2.0,0.0,1.0,1.0,2.0
cc3c8820,32.0,1.0,0.0,119412.0,3.0,1.0,1.0,0.0,0.0
800c9623,49.0,0.0,0.0,199738.08,0.0,0.0,1.0,1.0,1.0
8869a50f,46.0,1.0,3.0,1843989.57,2.0,0.0,1.0,1.0,0.0
780a9480,50.0,1.0,0.0,1020321.36,5.0,0.0,0.0,1.0,0.0
8ec97691,57.0,0.0,3.0,794565.54,4.0,1.0,1.0,1.0,2.0
7034cda5,26.0,0.0,2.0,1591950.15,0.0,0.0,0.0,1.0,0.0
e80d6880,28.0,0.0,0.0,584617.59,2.0,0.0,1.0,0.0,0.0
dac08d41,61.0,0.0,2.0,265230.45,2.0,1.0,1.0,1.0,0.0
ab175aff,27.0,0.0,0.0,234412.02,0.0,1.0,0.0,0.0,0.0
7708e03a,29.0,0.0,2.0,1265844.33,3.0,0.0,1.0,1.0,1.0
7a6d5dc4,42.0,0.0,2.0,958650.66,2.0,1.0,0.0,1.0,2.0
1c24122d,36.0,0.0,3.0,1428462.9,2.0,1.0,0.0,1.0,1.0
39fbd4bd,50.0,0.0,0.0,568187.91,1.0,0.0,1.0,1.0,0.0
7a56c1b5,29.0,1.0,2.0,491716.35,3.0,0.0,1.0,1.0,2.0
0cb79dd9,45.0,0.0,0.0,64197.0,1.0,0.0,0.0,1.0,1.0
e33f4df3,37.0,1.0,3.0,1376755.29,3.0,0.0,1.0,1.0,1.0
0dee8b3e,47.0,1.0,2.0,1777487.94,4.0,1.0,0.0,0.0,0.0
4c79b58e,50.0,1.0,0.0,1421848.71,3.0,0.0,0.0,1.0,2.0
d1f5bea6,37.0,0.0,0.0,741146.85,0.0,1.0,1.0,1.0,0.0
54f25b36,32.0,1.0,0.0,1368664.29,3.0,0.0,0.0,0.0,2.0
69cde067,40.0,1.0,3.0,776883.96,4.0,0.0,0.0,1.0,0.0
802d352a,40.0,1.0,3.0,1641375.9899999998,2.0,1.0,0.0,0.0,1.0
494291b3,36.0,1.0,0.0,287720.91000000003,5.0,1.0,0.0,0.0,0.0
b2433835,31.0,1.0,3.0,603939.33,4.0,1.0,0.0,0.0,2.0
fc8323a3,37.0,0.0,0.0,436400.82,4.0,1.0,1.0,1.0,0.0
692791fc,49.0,0.0,0.0,38538.0,0.0,1.0,1.0,0.0,1.0
1e9fb054,33.0,1.0,1.0,904110.12,0.0,0.0,1.0,0.0,2.0
16c423e7,68.0,0.0,3.0,1771459.83,3.0,1.0,0.0,1.0,0.0
8c38f0a6,40.0,1.0,1.0,289300.68,1.0,1.0,1.0,0.0,1.0
d897577a,33.0,1.0,1.0,642077.73,4.0,1.0,0.0,1.0,0.0
1a85f722,36.0,1.0,2.0,1766948.94,1.0,1.0,0.0,1.0,0.0
d951b77b,35.0,0.0,1.0,1319759.37,2.0,1.0,0.0,1.0,2.0
11c6c215,31.0,1.0,3.0,831719.61,3.0,0.0,1.0,0.0,0.0
cecfcf43,43.0,1.0,0.0,1468891.98,3.0,1.0,0.0,1.0,0.0
ce808668,26.0,0.0,1.0,134091.0,4.0,0.0,1.0,1.0,1.0
5b4ea2d8,30.0,0.0,1.0,986133.51,0.0,1.0,1.0,1.0,0.0
ebed19fb,33.0,1.0,1.0,1316344.59,2.0,0.0,0.0,0.0,0.0
d47b5ac3,68.0,0.0,1.0,637364.3400000001,4.0,1.0,0.0,1.0,2.0
379b629d,31.0,0.0,1.0,112149.0,4.0,1.0,1.0,1.0,0.0
a11f3cf9,50.0,1.0,3.0,1523031.39,3.0,1.0,0.0,0.0,0.0
783e22b9,38.0,1.0,3.0,900159.84,1.0,0.0,1.0,1.0,1.0
34b7f3c3,44.0,1.0,2.0,1503974.97,2.0,1.0,0.0,0.0,2.0
434aa270,38.0,1.0,0.0,1635971.04,3.0,0.0,1.0,1.0,0.0
2376c1dc,47.0,0.0,1.0,76500.0,2.0,0.0,0.0,1.0,0.0
d9fb7261,33.0,0.0,1.0,1062514.62,3.0,1.0,1.0,1.0,0.0
395ee77f,40.0,1.0,0.0,295607.7,1.0,0.0,1.0,1.0,2.0
a58690d3,30.0,0.0,0.0,500655.96,2.0,0.0,0.0,0.0,1.0
5e711dad,28.0,1.0,0.0,1853285.85,4.0,1.0,0.0,1.0,0.0
981ab877,26.0,1.0,1.0,1254343.6800000002,0.0,0.0,1.0,1.0,0.0
ff62303f,31.0,0.0,0.0,844108.83,4.0,0.0,2.0,1.0,0.0
49993050,41.0,1.0,1.0,993455.82,0.0,0.0,1.0,1.0,1.0
59c185fc,34.0,0.0,0.0,763251.21,2.0,1.0,1.0,0.0,2.0
56fc0f8b,32.0,1.0,2.0,808805.52,4.0,0.0,0.0,1.0,0.0
4322f8c8,43.0,1.0,2.0,881850.8699999999,2.0,0.0,1.0,1.0,0.0
57d90415,35.0,1.0,1.0,66140.01,2.0,0.0,0.0,0.0,2.0
7c358f1a,43.0,1.0,1.0,690270.1199999999,4.0,1.0,0.0,1.0,0.0
3931c73b,42.0,0.0,0.0,554542.74,0.0,0.0,1.0,0.0,2.0
62eeab3e,49.0,0.0,0.0,808563.33,3.0,0.0,1.0,1.0,0.0
7371f400,33.0,1.0,3.0,394906.41,0.0,0.0,2.0,0.0,0.0
1625e939,45.0,1.0,1.0,1688407.02,3.0,1.0,1.0,1.0,0.0
9f9193e0,56.0,1.0,2.0,1816904.61,4.0,1.0,0.0,1.0,0.0
6b004130,39.0,1.0,1.0,1098885.24,0.0,1.0,1.0,0.0,1.0
28ed7361,46.0,0.0,2.0,657675.18,3.0,1.0,0.0,1.0,0.0
1311f8d9,36.0,1.0,1.0,287055.36,3.0,1.0,0.0,0.0,0.0
e9bd3f12,38.0,1.0,2.0,1402798.23,4.0,0.0,0.0,1.0,2.0
63ce6cbb,33.0,1.0,2.0,613956.8699999999,3.0,0.0,0.0,1.0,0.0
fc26c3d9,30.0,0.0,1.0,132588.0,2.0,1.0,1.0,1.0,0.0
6a47092b,44.0,1.0,1.0,817086.96,2.0,0.0,0.0,1.0,0.0
ddb3bb73,39.0,1.0,0.0,384050.79,2.0,1.0,1.0,1.0,0.0
c523bc1a,47.0,1.0,0.0,319130.64,2.0,1.0,0.0,1.0,1.0
0b7c15d9,33.0,0.0,1.0,1662675.03,4.0,0.0,1.0,0.0,0.0
669d116c,53.0,1.0,2.0,593870.1300000001,1.0,0.0,1.0,1.0,0.0
0abab6ec,37.0,0.0,3.0,765196.3800000001,3.0,1.0,1.0,1.0,2.0
12097a01,28.0,1.0,0.0,700400.8800000001,1.0,1.0,1.0,1.0,1.0
c092efe2,37.0,1.0,0.0,321508.71,1.0,1.0,1.0,1.0,0.0
f7d2adda,60.0,1.0,1.0,327707.91000000003,3.0,0.0,2.0,1.0,2.0
3ec9709f,54.0,1.0,3.0,1069949.52,4.0,1.0,0.0,0.0,2.0
b7e0e13e,37.0,1.0,0.0,1035425.97,0.0,1.0,0.0,1.0,0.0
59ed03a5,36.0,1.0,1.0,436404.42,4.0,1.0,2.0,0.0,1.0
831cc95d,40.0,1.0,1.0,113312.97,3.0,1.0,2.0,0.0,2.0
3652a82d,28.0,0.0,2.0,1469509.92,4.0,0.0,0.0,0.0,1.0
d33b1242,40.0,0.0,0.0,1361517.39,3.0,1.0,1.0,0.0,1.0
9479db2d,36.0,0.0,0.0,716674.0499999999,2.0,1.0,0.0,1.0,1.0
b9de7431,54.0,1.0,2.0,160740.0,0.0,0.0,0.0,1.0,1.0
ede4d20c,38.0,1.0,0.0,433834.11,0.0,0.0,0.0,1.0,2.0
70e2c963,26.0,0.0,2.0,654608.52,1.0,1.0,1.0,1.0,2.0
dbb08925,34.0,0.0,0.0,1074440.97,3.0,0.0,1.0,1.0,1.0
8d6a398f,28.0,0.0,0.0,762399.9,0.0,0.0,1.0,1.0,0.0
af59c1eb,42.0,0.0,1.0,325077.75,4.0,1.0,1.0,1.0,0.0
d25b0f96,26.0,0.0,0.0,29057.67,3.0,1.0,2.0,1.0,0.0
fd3c5aa3,45.0,1.0,1.0,1107246.33,1.0,1.0,0.0,0.0,2.0
9f72d50c,37.0,0.0,1.0,17163.0,2.0,0.0,0.0,1.0,0.0
10c80169,68.0,1.0,0.0,326048.58,3.0,1.0,2.0,1.0,1.0
9110b491,41.0,1.0,1.0,621717.8400000001,5.0,0.0,1.0,1.0,1.0
a5c80154,50.0,1.0,0.0,1773465.66,2.0,1.0,0.0,0.0,2.0
05d0107f,60.0,0.0,2.0,70962.48,5.0,1.0,1.0,1.0,1.0
9fd4e9ca,44.0,0.0,2.0,1320982.7399999998,1.0,1.0,0.0,1.0,1.0
63e6a610,50.0,1.0,1.0,126711.0,5.0,0.0,0.0,1.0,2.0
d91b17fc,47.0,1.0,0.0,821639.25,1.0,1.0,1.0,0.0,2.0
37a3e165,50.0,1.0,2.0,797015.25,0.0,1.0,1.0,1.0,0.0
89dc797d,39.0,0.0,1.0,494976.51,2.0,1.0,0.0,1.0,1.0
7e10f9b1,35.0,1.0,3.0,249593.04,4.0,1.0,0.0,1.0,0.0
2abbf550,45.0,1.0,1.0,1208020.05,3.0,0.0,0.0,1.0,0.0
92cce1b4,42.0,0.0,0.0,744167.34,3.0,1.0,0.0,1.0,2.0
1734e5ad,47.0,0.0,3.0,1106197.2,4.0,1.0,1.0,0.0,1.0
5fd5df53,41.0,0.0,0.0,215147.25,1.0,0.0,0.0,1.0,1.0
033b6146,33.0,0.0,1.0,606891.6900000001,3.0,0.0,2.0,0.0,2.0
6b117669,57.0,1.0,0.0,1177899.03,1.0,1.0,1.0,0.0,0.0
ef9d713a,29.0,0.0,3.0,382328.46,1.0,0.0,1.0,0.0,0.0
8bc01a90,49.0,0.0,1.0,2029902.39,2.0,0.0,0.0,1.0,0.0
94f0958b,47.0,0.0,1.0,401170.59,0.0,0.0,1.0,0.0,2.0
894b8aab,46.0,0.0,1.0,918317.25,1.0,1.0,0.0,1.0,1.0
43f1f8dc,52.0,0.0,2.0,1309464.63,1.0,1.0,0.0,0.0,1.0
6cc490ce,34.0,1.0,0.0,753720.66,4.0,0.0,1.0,1.0,2.0
b4f8fd04,56.0,1.0,0.0,138951.0,1.0,1.0,1.0,1.0,0.0
f66f84f7,26.0,1.0,3.0,897966.09,1.0,0.0,1.0,1.0,2.0
5ed4de9b,42.0,1.0,2.0,961210.17,5.0,1.0,1.0,0.0,2.0
5312c3d3,43.0,1.0,1.0,696214.17,1.0,0.0,1.0,1.0,2.0
9ccd6cd4,44.0,1.0,0.0,370465.29,4.0,1.0,1.0,0.0,2.0
60b2cc17,54.0,1.0,2.0,257220.45,4.0,0.0,1.0,1.0,2.0
4a734dfe,28.0,0.0,2.0,1295825.31,2.0,0.0,0.0,1.0,1.0
9fef2c55,56.0,1.0,3.0,1215938.9700000002,2.0,0.0,0.0,0.0,1.0
caf99976,38.0,1.0,2.0,656779.6799999999,0.0,1.0,1.0,1.0,1.0
4cbeba30,53.0,1.0,2.0,960030.27,2.0,1.0,1.0,1.0,2.0
a260c079,41.0,0.0,0.0,978489.36,0.0,0.0,0.0,0.0,0.0
d34d8f18,52.0,1.0,0.0,828991.7999999999,4.0,1.0,0.0,0.0,1.0
2a59afc5,52.0,0.0,0.0,2362058.82,0.0,1.0,0.0,1.0,0.0
2350524d,34.0,0.0,0.0,1084923.45,1.0,0.0,0.0,0.0,0.0
6850b1fd,33.0,1.0,1.0,1049349.15,1.0,0.0,1.0,1.0,1.0
b56dc557,38.0,1.0,0.0,40293.0,3.0,0.0,0.0,1.0,1.0
0fe330c1,39.0,1.0,0.0,899188.29,4.0,1.0,0.0,1.0,0.0
350c3881,62.0,1.0,0.0,1354834.44,3.0,1.0,1.0,0.0,0.0
2385da1f,45.0,0.0,2.0,1120717.26,2.0,1.0,0.0,1.0,0.0
92507d7d,39.0,1.0,0.0,1557001.08,5.0,1.0,0.0,1.0,0.0
50e7bc67,40.0,1.0,1.0,1223563.05,3.0,0.0,2.0,1.0,0.0
a9434ed6,43.0,1.0,3.0,90873.0,2.0,0.0,2.0,0.0,2.0
0aff7eae,36.0,1.0,0.0,49833.0,2.0,1.0,1.0,1.0,1.0
daafe320,32.0,0.0,3.0,1197916.11,1.0,0.0,0.0,1.0,1.0
d6850386,42.0,0.0,1.0,1058707.35,1.0,0.0,0.0,1.0,0.0
cc3daa12,31.0,0.0,2.0,1571202.72,4.0,1.0,0.0,1.0,0.0
56429b02,28.0,1.0,2.0,93231.0,0.0,0.0,0.0,0.0,0.0
adba8078,33.0,0.0,2.0,1229199.21,3.0,1.0,0.0,1.0,1.0
e0022650,46.0,1.0,0.0,1761040.89,0.0,1.0,0.0,0.0,1.0
a435487d,70.0,0.0,0.0,82962.0,4.0,1.0,1.0,1.0,1.0
90731447,38.0,0.0,1.0,1885813.92,2.0,0.0,0.0,1.0,1.0
bc167540,45.0,1.0,3.0,606333.8699999999,4.0,0.0,1.0,1.0,2.0
58de1cbe,44.0,0.0,2.0,936749.43,2.0,1.0,1.0,0.0,0.0
2634e7cb,32.0,0.0,3.0,142389.0,2.0,1.0,1.0,1.0,0.0
ce10b4e7,41.0,0.0,3.0,125496.0,0.0,1.0,1.0,0.0,1.0
1588bf3f,53.0,1.0,2.0,877878.8099999999,2.0,0.0,0.0,1.0,0.0
1ef07ac3,44.0,1.0,0.0,1202328.63,4.0,1.0,1.0,1.0,0.0
37bdd01d,40.0,1.0,3.0,675183.6900000001,3.0,0.0,1.0,1.0,1.0
dca55772,42.0,1.0,2.0,253067.58,3.0,1.0,0.0,1.0,1.0
902cd27b,38.0,0.0,3.0,648362.7000000001,3.0,0.0,0.0,1.0,2.0
98e7d3a7,38.0,0.0,2.0,705191.58,4.0,0.0,0.0,0.0,2.0
3aa358aa,35.0,1.0,0.0,1369930.23,4.0,1.0,0.0,1.0,0.0
2946914f,32.0,1.0,1.0,103437.0,0.0,1.0,1.0,1.0,1.0
0b7c5cb3,36.0,1.0,3.0,762987.42,3.0,0.0,2.0,1.0,2.0
4742b5c4,41.0,1.0,0.0,654864.6599999999,2.0,1.0,0.0,1.0,0.0
9c0bcac4,54.0,1.0,0.0,871253.1,3.0,0.0,0.0,1.0,1.0
3d23a2e3,41.0,0.0,3.0,133281.0,4.0,1.0,1.0,1.0,0.0
4015fb46,31.0,1.0,2.0,132615.0,3.0,1.0,1.0,1.0,0.0
ce8fd851,30.0,1.0,1.0,112176.0,3.0,1.0,1.0,0.0,0.0
61e4f94a,28.0,0.0,1.0,444312.0,4.0,0.0,0.0,1.0,0.0
efe0a901,36.0,0.0,3.0,1047554.37,0.0,0.0,1.0,0.0,2.0
1fc8f2be,45.0,0.0,0.0,737958.6,4.0,1.0,1.0,0.0,0.0
58152c54,38.0,1.0,3.0,159579.0,4.0,0.0,1.0,1.0,0.0
47b6ab8d,38.0,1.0,1.0,486133.56,1.0,0.0,1.0,0.0,2.0
0066a002,28.0,1.0,0.0,517665.51,0.0,1.0,1.0,1.0,0.0
54f57312,33.0,1.0,1.0,470707.92,3.0,0.0,0.0,1.0,0.0
51801c2c,65.0,1.0,3.0,745349.04,2.0,1.0,0.0,1.0,0.0
4f64f0d0,34.0,1.0,1.0,489286.62,0.0,0.0,1.0,1.0,2.0
88f3502f,34.0,1.0,1.0,187734.96,3.0,0.0,1.0,1.0,2.0
d3f7d180,47.0,0.0,0.0,1344143.79,3.0,1.0,0.0,0.0,0.0
72f8ae06,35.0,0.0,3.0,602838.54,4.0,0.0,0.0,1.0,0.0
c3e6a720,33.0,1.0,3.0,796261.23,4.0,1.0,2.0,1.0,0.0
e6fcccfb,63.0,0.0,0.0,1286049.06,1.0,1.0,0.0,1.0,1.0
1e9aa788,48.0,0.0,2.0,1381312.62,4.0,0.0,0.0,1.0,0.0
6ef3f4fb,60.0,1.0,0.0,1433622.42,4.0,0.0,0.0,1.0,0.0
9473187c,34.0,0.0,2.0,824358.78,2.0,1.0,1.0,1.0,0.0
787b7b4a,31.0,0.0,0.0,971644.41,2.0,0.0,0.0,0.0,1.0
6155fef1,31.0,0.0,3.0,49635.0,2.0,1.0,0.0,0.0,0.0
12af4301,31.0,1.0,1.0,360574.02,1.0,0.0,1.0,0.0,0.0
38ba3f4b,44.0,1.0,2.0,1148455.26,3.0,0.0,1.0,1.0,1.0
6558a761,31.0,1.0,3.0,1517335.29,2.0,1.0,0.0,0.0,2.0
fc605e44,36.0,0.0,3.0,769244.1300000001,0.0,0.0,0.0,1.0,0.0
174aa953,41.0,0.0,1.0,1451716.29,3.0,0.0,0.0,1.0,1.0
bcfe5308,27.0,0.0,0.0,384466.77,3.0,0.0,1.0,1.0,2.0
f75900cf,32.0,1.0,2.0,654751.8899999999,2.0,1.0,1.0,0.0,0.0
3dcd845c,43.0,0.0,3.0,343092.33,5.0,0.0,1.0,0.0,1.0
ea7a9b3b,51.0,1.0,2.0,427644.09,2.0,1.0,0.0,1.0,2.0
3bc99271,30.0,1.0,1.0,397499.13,1.0,1.0,1.0,0.0,2.0
a566574f,48.0,0.0,1.0,965944.89,4.0,0.0,0.0,1.0,2.0
1e620e88,51.0,0.0,2.0,419040.45,0.0,1.0,1.0,0.0,2.0
89333613,41.0,1.0,3.0,820895.76,3.0,0.0,0.0,1.0,1.0
107ddbfa,39.0,1.0,0.0,1113878.61,3.0,0.0,1.0,0.0,0.0
e3e2978c,32.0,1.0,1.0,382819.41,0.0,1.0,0.0,1.0,1.0
2ebdd20d,27.0,0.0,2.0,691592.85,2.0,0.0,0.0,1.0,0.0
6e1998e2,41.0,1.0,2.0,665185.32,0.0,1.0,1.0,1.0,0.0
580856cd,30.0,0.0,2.0,857159.1,4.0,0.0,2.0,1.0,0.0
91a477ff,32.0,1.0,0.0,189701.1,4.0,1.0,0.0,1.0,0.0
3fc9aa42,31.0,1.0,1.0,574193.88,4.0,0.0,1.0,1.0,0.0
d8acdd4e,50.0,0.0,0.0,488245.32,3.0,0.0,0.0,0.0,0.0
c94d30b1,30.0,1.0,3.0,118764.0,5.0,0.0,0.0,1.0,0.0
9e81d39f,30.0,1.0,0.0,1046198.07,1.0,1.0,0.0,1.0,1.0
5b02d065,47.0,1.0,1.0,535066.8300000001,2.0,1.0,0.0,1.0,1.0
b46a32a8,48.0,1.0,3.0,120780.0,2.0,0.0,0.0,1.0,2.0
6b25ce7b,29.0,1.0,2.0,1941875.46,1.0,1.0,0.0,0.0,2.0
3116890b,35.0,0.0,2.0,1229938.11,4.0,1.0,1.0,0.0,2.0
01b52b43,37.0,1.0,1.0,120024.0,1.0,1.0,1.0,1.0,0.0
f9114332,38.0,0.0,1.0,1326839.13,3.0,1.0,1.0,0.0,2.0
be429386,59.0,1.0,0.0,2265472.17,0.0,1.0,0.0,0.0,1.0
58affd39,44.0,0.0,2.0,516546.27,2.0,1.0,1.0,0.0,2.0
1f488321,35.0,1.0,1.0,1333285.29,0.0,0.0,0.0,0.0,1.0
8049403a,38.0,1.0,1.0,566464.0499999999,1.0,1.0,1.0,1.0,1.0
ffcb221c,36.0,0.0,3.0,1093781.7,5.0,0.0,0.0,1.0,1.0
fab2798f,50.0,1.0,1.0,717549.48,3.0,0.0,0.0,1.0,0.0
ae47fe6d,43.0,0.0,1.0,1336255.83,3.0,0.0,0.0,1.0,0.0
dfbbf05e,37.0,0.0,1.0,1119668.94,2.0,0.0,1.0,1.0,1.0
d3116b0b,70.0,1.0,0.0,583034.49,5.0,0.0,0.0,0.0,1.0
421248a7,41.0,1.0,1.0,1740286.17,5.0,0.0,1.0,1.0,0.0
49ba229f,47.0,1.0,1.0,1091150.82,4.0,0.0,1.0,1.0,1.0
5b312b7b,34.0,0.0,2.0,722806.02,4.0,0.0,0.0,1.0,0.0
c3773d64,33.0,1.0,2.0,861356.43,2.0,0.0,1.0,1.0,1.0
2a474063,42.0,0.0,1.0,720743.76,3.0,1.0,1.0,1.0,2.0
2440b0d6,37.0,0.0,1.0,412852.77,1.0,1.0,1.0,1.0,0.0
b60f4b34,34.0,1.0,0.0,1201375.08,0.0,0.0,0.0,1.0,0.0
ab85e7c5,30.0,1.0,3.0,212848.56,5.0,1.0,0.0,0.0,2.0
fab7b0f3,48.0,0.0,0.0,1028315.97,4.0,1.0,0.0,0.0,1.0
418e04e2,46.0,0.0,0.0,137610.0,0.0,1.0,1.0,1.0,0.0
921f1b4e,51.0,0.0,0.0,1623827.25,5.0,1.0,0.0,1.0,0.0
a0a57d37,34.0,1.0,1.0,1058384.43,4.0,0.0,1.0,0.0,2.0
93f7ca5c,36.0,1.0,3.0,1564037.1,4.0,1.0,1.0,1.0,0.0
929961c9,41.0,0.0,2.0,759387.33,0.0,0.0,0.0,1.0,2.0
5eb92669,36.0,1.0,0.0,323925.48,4.0,1.0,1.0,0.0,0.0
f6514dd1,31.0,1.0,0.0,519613.11,3.0,1.0,0.0,1.0,2.0
2c15e1bf,34.0,1.0,0.0,1001040.75,3.0,1.0,1.0,1.0,1.0
44425395,34.0,1.0,0.0,761670.0,4.0,1.0,1.0,1.0,2.0
8dff7309,41.0,1.0,0.0,1199302.29,1.0,1.0,0.0,1.0,1.0
a2894883,40.0,0.0,0.0,1506495.15,2.0,0.0,0.0,1.0,1.0
c5e9fe05,51.0,0.0,1.0,746430.21,3.0,0.0,1.0,1.0,0.0
d441b353,37.0,0.0,2.0,1258601.13,0.0,0.0,1.0,0.0,2.0
c0c7afb9,31.0,0.0,3.0,274508.01,4.0,0.0,0.0,1.0,0.0
51de93d9,53.0,1.0,0.0,160317.0,0.0,0.0,1.0,1.0,0.0
bd0c247a,42.0,0.0,2.0,600131.25,4.0,1.0,1.0,0.0,0.0
9193aa74,44.0,0.0,0.0,64086.66,1.0,1.0,0.0,0.0,0.0
12e839fb,42.0,1.0,2.0,506626.2,2.0,1.0,1.0,0.0,1.0
b9a49077,54.0,1.0,2.0,292039.83,4.0,1.0,0.0,1.0,2.0
0a3bab60,36.0,1.0,2.0,747493.65,5.0,1.0,0.0,1.0,2.0
fdcc7ef2,47.0,0.0,0.0,2434833.81,4.0,0.0,0.0,1.0,0.0
bfb9affe,31.0,0.0,1.0,1742194.2600000002,2.0,1.0,1.0,1.0,0.0
5bcdfefe,28.0,1.0,0.0,694554.48,3.0,0.0,0.0,1.0,0.0
b1fee235,47.0,1.0,2.0,221246.64,1.0,0.0,1.0,0.0,1.0
492230a0,30.0,1.0,0.0,704246.22,4.0,0.0,0.0,0.0,2.0
86205ba4,28.0,1.0,1.0,41211.0,1.0,0.0,0.0,1.0,0.0
b08dff29,44.0,1.0,0.0,1798803.63,2.0,0.0,0.0,0.0,2.0
cd7e691b,44.0,0.0,2.0,924079.05,2.0,0.0,0.0,1.0,2.0
df0496db,40.0,0.0,1.0,131670.0,0.0,0.0,2.0,1.0,2.0
877a7b4a,32.0,0.0,3.0,752037.48,4.0,1.0,1.0,1.0,0.0
da5d5bb5,45.0,1.0,1.0,616038.66,4.0,1.0,0.0,0.0,1.0
e8caad85,30.0,0.0,2.0,926811.72,4.0,0.0,1.0,1.0,0.0
d715678a,27.0,1.0,2.0,359013.24,2.0,0.0,1.0,1.0,1.0
b54406ce,42.0,0.0,0.0,158220.0,1.0,1.0,0.0,1.0,0.0
2cb361bd,23.0,1.0,3.0,768488.22,2.0,0.0,1.0,1.0,1.0
c15c15b6,38.0,1.0,0.0,756426.6,3.0,0.0,0.0,1.0,1.0
131fa9ad,33.0,1.0,3.0,724848.48,0.0,1.0,1.0,0.0,0.0
238eade6,36.0,1.0,1.0,1230686.1,3.0,0.0,1.0,0.0,1.0
68468044,38.0,0.0,2.0,350002.89,0.0,0.0,1.0,1.0,1.0
e1123943,55.0,0.0,0.0,838250.73,4.0,1.0,0.0,1.0,2.0
be407566,29.0,1.0,3.0,171450.0,2.0,0.0,1.0,0.0,1.0
386ad49f,34.0,0.0,2.0,1720208.97,0.0,1.0,0.0,1.0,1.0
a771becc,53.0,0.0,0.0,819676.17,5.0,0.0,0.0,1.0,1.0
102aa54c,37.0,1.0,2.0,730820.25,3.0,1.0,1.0,1.0,0.0
68775295,32.0,1.0,0.0,437613.48,2.0,1.0,0.0,1.0,2.0
06721261,33.0,1.0,1.0,1099768.14,1.0,1.0,0.0,1.0,1.0
bab6f8ac,31.0,0.0,1.0,678018.15,3.0,1.0,1.0,0.0,0.0
0644c2a1,25.0,1.0,3.0,173475.0,1.0,1.0,2.0,0.0,1.0
3e6d91af,47.0,0.0,0.0,1389670.47,0.0,0.0,0.0,0.0,1.0
c73626b5,29.0,1.0,2.0,430974.63,3.0,1.0,1.0,1.0,0.0
586ad648,39.0,0.0,3.0,1352736.45,2.0,0.0,1.0,1.0,2.0
588f594a,31.0,1.0,3.0,362909.61,4.0,0.0,1.0,1.0,1.0
0089044a,53.0,0.0,0.0,1970375.85,1.0,0.0,0.0,0.0,2.0
